filepath,country,model_version,prediction,prediction_score,prediction_source,top_class,top_score,second_class,second_score,num_classes,num_detections,detection_label,detection_conf,bbox_x,bbox_y,bbox_w,bbox_h
input/semana30/camera08/IMG_0001.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9939,classifier+geofence+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.9585,b59e826f-4cdc-4173-a278-8381cac17d78;mammalia;didelphimorphia;didelphidae;didelphis;;didelphis species,0.0148,5,1,animal,0.9536,0.7068,0.4153,0.1659,0.2546
input/semana30/camera08/IMG_0002.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9831,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9831,25540311-3902-4d4d-b40c-c6dbb5bb2665;mammalia;rodentia;cricetidae;peromyscus;;peromyscus species,0.0019,5,0,,,,,,
input/semana30/camera08/IMG_0003.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9898,classifier+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.6448,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.276,5,1,animal,0.9503,0.6481,0.5225,0.3519,0.2328
input/semana30/camera08/IMG_0004.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9987,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9987,5c7ce479-8a45-40b3-ae21-7c97dfae22f5;mammalia;cetartiodactyla;cervidae;odocoileus;virginianus;white-tailed deer,0.0003,5,1,animal,0.0169,0.9643,0.5344,0.0357,0.0813
input/semana30/camera08/IMG_0005.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8759,classifier+rollup_to_kingdom,ff28e3a2-9c5e-4697-b949-4ff2f9153ea8;mammalia;carnivora;mephitidae;conepatus;semistriatus;striped hog-nosed skunk,0.6458,dcccdc62-99a6-46ab-a703-f44c472e0484;mammalia;carnivora;mephitidae;conepatus;leuconotus;american hog-nosed skunk,0.1281,5,1,animal,0.9502,0.7392,0.5165,0.2478,0.2864
input/semana30/camera08/IMG_0006.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9414,classifier+rollup_to_kingdom,ff28e3a2-9c5e-4697-b949-4ff2f9153ea8;mammalia;carnivora;mephitidae;conepatus;semistriatus;striped hog-nosed skunk,0.5052,9282b7e4-f3b0-4ef3-9741-cae7f7bd346a;mammalia;carnivora;mephitidae;mephitis;mephitis;striped skunk,0.3284,5,2,animal,0.9442,0.2303,0.6905,0.3888,0.2646
input/semana30/camera08/IMG_0007.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8668,classifier+geofence+rollup_to_kingdom,ff28e3a2-9c5e-4697-b949-4ff2f9153ea8;mammalia;carnivora;mephitidae;conepatus;semistriatus;striped hog-nosed skunk,0.751,a4f40e31-17f6-45b7-8b9d-e32af92a24df;mammalia;carnivora;mustelidae;mellivora;capensis;honey badger,0.0537,5,1,animal,0.9242,0.3438,0.5146,0.3144,0.2044
input/semana30/camera08/IMG_0008.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9506,classifier+geofence+rollup_to_kingdom,ff28e3a2-9c5e-4697-b949-4ff2f9153ea8;mammalia;carnivora;mephitidae;conepatus;semistriatus;striped hog-nosed skunk,0.8995,89d41ec3-af8a-438a-86dd-4a6cb1819f07;mammalia;pilosa;myrmecophagidae;tamandua;tetradactyla;southern tamandua,0.0153,5,1,animal,0.8121,0.7846,0.4616,0.205,0.1396
input/semana30/camera08/IMG_0009.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9912,classifier+geofence+rollup_to_kingdom,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.9415,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.0272,5,1,animal,0.8596,0.7467,0.6058,0.2385,0.3168
input/semana30/camera08/IMG_0010.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.7912,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.7912,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.0356,5,1,animal,0.0658,0.4818,0.7593,0.1176,0.1964
